100
213.2033333333 0.0000000000 95.8300000000 0.0000000000 7.9300000000 20.1000000000 10.2933333333 178.7600000000 181.7200000000 8.4200000000 43.4400000000 1.1700000000 186.3000000000 2.7533333333 134.7966666667 407.4400000000 73.8000000000 96.5600000000 26.3733333333 127.5733333333 28.1333333333 13.4933333333 132.3000000000 25.7400000000 99.0533333333 21.2000000000 109.1866666667 2.0500000000 11.8366666667 13.5000000000 86.7066666667 176.4400000000 3.0066666667 5.6066666667 17.9400000000 22.8233333333 24.8900000000 91.2000000000 4.2900000000 2.3800000000 8.3966666667 36.0566666667 178.2233333333 462.5633333333 180.3200000000 39.3800000000 16.5000000000 8.6400000000 15.7500000000 113.4666666667 232.6566666667 166.5666666667 0.9100000000 150.2666666667 31.8666666667 340.4700000000 60.3400000000 20.4000000000 56.4400000000 50.5800000000 38.6333333333 117.1666666667 29.4000000000 20.7100000000 57.1200000000 21.8833333333 377.8800000000 102.0600000000 10.4333333333 128.5500000000 56.2133333333 83.5333333333 194.0000000000 21.8000000000 8.1400000000 69.7300000000 62.2066666667 38.8266666667 4.8733333333 12.5000000000 0.5800000000 228.9333333333 32.2000000000 11.8666666667 28.8933333333 11.6800000000 13.4333333333 34.7200000000 12.5666666667 66.5000000000 59.0266666667 3.6000000000 29.2933333333 159.4666666667 49.2666666667 2.2400000000 6.0266666667 19.5333333333 5.6400000000 145.5300000000 
1554.9800000000 0.0000000000 748.5100000000 0.0000000000 89.8733333333 130.6500000000 60.4733333333 1320.2000000000 1287.1833333333 53.3266666667 294.4266666667 12.3300000000 1419.1000000000 18.2900000000 803.6933333333 3028.0200000000 639.0000000000 806.5600000000 197.2266666667 951.8933333333 199.7466666667 89.5466666667 935.5500000000 203.0600000000 740.2933333333 148.4000000000 672.3600000000 14.7600000000 86.6533333333 90.4500000000 572.8833333333 1125.4733333333 21.2666666667 44.8533333333 121.4400000000 169.2266666667 201.7400000000 687.0400000000 28.5266666667 13.7200000000 76.3333333333 231.2600000000 1310.7133333333 3299.2100000000 1317.1200000000 270.2900000000 114.8400000000 49.6800000000 185.8500000000 793.0333333333 1660.2600000000 1360.5866666667 10.6166666667 1146.6000000000 245.3733333333 2537.5200000000 448.2400000000 132.0333333333 408.3600000000 387.7800000000 253.1500000000 860.2500000000 201.3200000000 147.1500000000 393.1200000000 178.4333333333 2896.1400000000 639.0900000000 92.8566666667 1048.3966666667 399.2800000000 534.0166666667 1455.0000000000 194.3833333333 24.4200000000 517.4700000000 406.5133333333 309.4000000000 42.2833333333 135.0000000000 7.5400000000 1621.3866666667 218.9600000000 76.5400000000 189.1200000000 112.9066666667 119.5566666667 312.4800000000 105.5600000000 508.0600000000 509.4933333333 26.0000000000 234.3466666667 1043.8933333333 389.2066666667 13.6400000000 40.6800000000 126.9666666667 45.4333333333 1117.5266666667 
536.2000000000 0.0000000000 251.2300000000 0.0000000000 37.0066666667 43.5500000000 27.0200000000 451.0000000000 374.2566666667 26.6633333333 121.8733333333 3.5100000000 460.0000000000 5.9000000000 241.6166666667 1052.5533333333 273.6000000000 266.9600000000 71.6666666667 348.3733333333 59.7833333333 23.3066666667 321.3000000000 55.7700000000 263.2733333333 47.7000000000 221.2466666667 5.7400000000 33.2766666667 27.4500000000 241.5400000000 350.2066666667 7.9200000000 14.3066666667 35.4200000000 64.5733333333 74.6700000000 244.7200000000 8.9833333333 4.4800000000 22.9000000000 82.0600000000 405.5633333333 1017.0266666667 452.1066666667 119.9300000000 40.9200000000 19.4400000000 55.6500000000 255.3000000000 539.6533333333 468.1400000000 3.3366666667 421.4000000000 82.8533333333 870.0900000000 175.2733333333 40.2333333333 159.3600000000 164.8533333333 109.8000000000 391.5833333333 61.3200000000 42.5100000000 157.9200000000 117.8333333333 1012.3800000000 221.1300000000 26.0833333333 331.3733333333 126.0666666667 140.2166666667 479.1800000000 67.2166666667 24.4200000000 165.1500000000 140.3266666667 117.6933333333 13.7600000000 40.0000000000 3.7700000000 514.4266666667 87.4000000000 24.9200000000 97.1866666667 33.0933333333 37.6133333333 104.1600000000 47.7533333333 175.5600000000 192.6133333333 10.4000000000 85.6266666667 336.1066666667 140.4100000000 4.0400000000 10.5466666667 60.5533333333 21.6200000000 380.8933333333 
128.9433333333 0.0000000000 44.0300000000 0.0000000000 5.2866666667 15.6333333333 6.4333333333 131.2000000000 118.9833333333 7.0166666667 24.1333333333 0.9900000000 96.6000000000 1.7700000000 66.1266666667 246.9333333333 70.2000000000 65.3200000000 19.4933333333 66.2400000000 11.2533333333 4.9066666667 79.3800000000 11.4400000000 70.3800000000 10.6000000000 40.2266666667 0.8200000000 7.8166666667 5.4000000000 71.2233333333 88.2200000000 2.4200000000 3.6733333333 9.6600000000 13.9166666667 24.8900000000 63.8400000000 2.3833333333 1.2600000000 4.5800000000 24.8666666667 115.0733333333 278.7633333333 125.4400000000 26.8500000000 8.5800000000 4.3200000000 15.7500000000 82.6333333333 148.6800000000 108.7066666667 0.3033333333 88.2000000000 6.3733333333 273.5400000000 28.7333333333 9.6333333333 39.8400000000 33.7200000000 33.5500000000 107.9166666667 17.6400000000 10.9000000000 34.7200000000 20.2000000000 259.4400000000 63.1800000000 4.1733333333 94.2700000000 35.9600000000 29.8333333333 122.2200000000 14.5333333333 10.8533333333 45.2633333333 28.9333333333 36.4000000000 4.5866666667 2.5000000000 0.8700000000 126.5866666667 19.3200000000 7.7133333333 21.0133333333 5.8400000000 12.0900000000 34.7200000000 7.5400000000 51.8700000000 40.3866666667 1.8000000000 18.0266666667 95.6800000000 24.6333333333 1.1200000000 3.0133333333 19.5333333333 5.0133333333 104.2066666667 
208.0966666667 0.0000000000 75.1100000000 0.0000000000 15.8600000000 18.9833333333 16.7266666667 198.4400000000 147.1066666667 11.2266666667 50.6800000000 1.2600000000 174.8000000000 2.9500000000 114.4500000000 392.0066666667 118.8000000000 99.4000000000 30.3866666667 115.3066666667 17.5833333333 3.6800000000 128.5200000000 8.5800000000 101.6600000000 19.4333333333 68.9600000000 1.2300000000 15.8566666667 8.5500000000 126.9633333333 141.6866666667 3.7400000000 4.0600000000 14.2600000000 22.2666666667 40.6100000000 95.7600000000 3.5566666667 2.2400000000 8.3966666667 41.0300000000 185.2400000000 447.2466666667 209.0666666667 57.2800000000 15.1800000000 8.6400000000 15.7500000000 114.7000000000 249.1766666667 168.3200000000 0.9100000000 202.5333333333 15.9333333333 407.4000000000 51.7200000000 11.9000000000 89.6400000000 81.4900000000 64.0500000000 203.5000000000 23.2400000000 15.2600000000 61.6000000000 67.3333333333 394.8000000000 92.3400000000 5.2166666667 125.6933333333 50.8400000000 17.9000000000 201.7600000000 32.7000000000 29.8466666667 61.1666666667 50.6333333333 67.9466666667 5.7333333333 15.0000000000 1.1600000000 191.2266666667 34.0400000000 7.1200000000 39.4000000000 9.7333333333 9.4033333333 65.1000000000 27.6466666667 77.1400000000 65.2400000000 4.6000000000 31.5466666667 131.2533333333 41.8766666667 1.8800000000 2.2600000000 44.9266666667 8.7733333333 168.8866666667 
1228.1533333333 0.0000000000 624.1900000000 0.0000000000 68.7266666667 87.1000000000 51.4666666667 1011.8800000000 878.3133333333 57.5366666667 228.0600000000 8.2800000000 1044.2000000000 11.9966666667 536.6433333333 2432.2933333333 601.2000000000 607.7600000000 154.8000000000 792.4266666667 118.1600000000 71.1466666667 695.5200000000 153.0100000000 565.6466666667 121.9000000000 451.1133333333 13.9400000000 69.2333333333 73.3500000000 526.4333333333 796.6533333333 16.9400000000 34.6066666667 83.0300000000 143.0633333333 162.4400000000 559.3600000000 19.8733333333 9.8000000000 48.0900000000 164.1200000000 899.5366666667 2263.8033333333 1024.4266666667 230.9100000000 96.3600000000 42.1200000000 161.7000000000 577.2000000000 1177.0500000000 1106.3533333333 6.3700000000 780.7333333333 146.5866666667 1964.2500000000 373.5333333333 85.5666666667 295.4800000000 295.0500000000 227.7333333333 767.7500000000 141.1200000000 80.6600000000 334.8800000000 208.7333333333 2272.9200000000 478.7100000000 57.3833333333 851.2866666667 291.4000000000 405.7333333333 1041.7800000000 138.0666666667 32.5600000000 378.0100000000 273.4200000000 248.7333333333 33.1100000000 100.0000000000 7.2500000000 1158.1333333333 176.6400000000 54.5866666667 175.9866666667 120.6933333333 98.0633333333 232.1900000000 105.5600000000 396.3400000000 354.1600000000 18.0000000000 205.0533333333 733.5466666667 298.0633333333 9.0800000000 33.9000000000 113.2933333333 42.9266666667 878.5700000000 
205.5433333333 0.0000000000 124.3200000000 0.0000000000 10.5733333333 13.4000000000 11.5800000000 175.4800000000 134.1266666667 15.4366666667 44.6466666667 1.5300000000 142.6000000000 1.5733333333 106.8200000000 404.3533333333 117.0000000000 96.5600000000 27.5200000000 154.5600000000 16.8800000000 8.5866666667 143.6400000000 20.0200000000 101.6600000000 12.3666666667 97.6933333333 1.6400000000 14.0700000000 16.6500000000 111.4800000000 136.3400000000 3.3000000000 4.4466666667 9.2000000000 24.4933333333 30.1300000000 91.2000000000 3.6300000000 1.6800000000 7.6333333333 33.5700000000 119.2833333333 336.9666666667 188.1600000000 50.1200000000 17.1600000000 8.6400000000 22.0500000000 82.6333333333 183.0966666667 177.0866666667 0.9100000000 140.4666666667 38.2400000000 337.5600000000 45.9733333333 16.4333333333 56.4400000000 59.9466666667 45.7500000000 160.3333333333 16.5200000000 9.8100000000 60.4800000000 57.2333333333 408.9000000000 80.1900000000 7.3033333333 114.2666666667 39.2666666667 50.7166666667 153.2600000000 25.4333333333 13.5666666667 68.5066666667 63.6533333333 42.4666666667 5.1600000000 17.5000000000 1.4500000000 226.2400000000 37.7200000000 7.7133333333 36.7733333333 21.4133333333 9.4033333333 41.2300000000 25.1333333333 66.5000000000 62.1333333333 3.6000000000 27.0400000000 117.7600000000 64.0466666667 1.6800000000 2.2600000000 21.4866666667 7.5200000000 159.9033333333 
1131.1266666667 0.0000000000 600.8800000000 3.0500000000 50.2233333333 68.1166666667 56.6133333333 970.8800000000 796.1066666667 75.7800000000 226.8533333333 7.9200000000 926.9000000000 10.0300000000 559.5333333333 2210.0533333333 588.6000000000 536.7600000000 149.6400000000 775.2533333333 85.1033333333 63.7866666667 716.3100000000 118.6900000000 529.1533333333 106.0000000000 445.3666666667 11.0700000000 71.2433333333 76.5000000000 616.2366666667 764.5733333333 16.2800000000 25.5200000000 68.0800000000 134.1566666667 168.9900000000 519.8400000000 19.5433333333 9.8000000000 34.3500000000 165.3633333333 771.8333333333 2009.5466666667 1006.1333333333 247.0200000000 101.6400000000 46.4400000000 136.5000000000 503.2000000000 1076.5533333333 992.3866666667 4.2466666667 689.2666666667 114.7200000000 1885.6800000000 316.0666666667 79.9000000000 292.1600000000 281.9366666667 255.1833333333 820.1666666667 112.5600000000 63.2200000000 331.5200000000 244.0833333333 2134.7400000000 449.5500000000 35.4733333333 734.1633333333 241.8000000000 355.0166666667 937.0200000000 114.4500000000 73.2600000000 340.0866666667 270.5266666667 246.3066666667 28.8100000000 85.0000000000 5.8000000000 1174.2933333333 172.0400000000 48.0600000000 186.4933333333 112.9066666667 79.2566666667 210.4900000000 113.1000000000 367.0800000000 298.2400000000 16.4000000000 162.2400000000 663.6266666667 278.3566666667 9.1200000000 27.8733333333 119.1533333333 39.1666666667 883.9600000000 
377.8933333333 0.0000000000 196.8400000000 3.0500000000 13.2166666667 24.5666666667 19.3000000000 314.8800000000 296.3766666667 22.4533333333 74.8133333333 3.3300000000 324.3000000000 3.5400000000 213.6400000000 722.2800000000 171.0000000000 200.2200000000 55.0400000000 237.9733333333 39.3866666667 19.6266666667 264.6000000000 45.7600000000 159.0066666667 31.8000000000 183.8933333333 4.1000000000 23.4500000000 26.1000000000 201.2833333333 275.3533333333 5.3533333333 9.8600000000 26.2200000000 41.7500000000 64.1900000000 186.9600000000 7.2966666667 3.3600000000 13.7400000000 62.1666666667 279.2633333333 738.2633333333 334.5066666667 71.6000000000 35.6400000000 15.1200000000 40.9500000000 167.7333333333 379.9600000000 331.3800000000 2.4266666667 271.1333333333 54.1733333333 611.1000000000 112.0600000000 34.0000000000 96.2800000000 96.4766666667 86.4166666667 234.3333333333 43.6800000000 28.3400000000 94.0800000000 63.9666666667 755.7600000000 157.9500000000 16.6933333333 228.5333333333 91.7600000000 116.3500000000 358.9000000000 43.6000000000 13.5666666667 135.7900000000 109.9466666667 95.8533333333 9.7466666667 40.0000000000 2.3200000000 447.0933333333 57.9600000000 15.4266666667 42.0266666667 31.1466666667 24.1800000000 73.7800000000 37.7000000000 122.3600000000 127.3733333333 6.8000000000 51.8266666667 237.9733333333 108.3866666667 3.5200000000 6.7800000000 42.9733333333 10.6533333333 303.6366666667 
165.9666666667 0.0000000000 75.1100000000 0.0000000000 10.5733333333 16.7500000000 6.4333333333 127.9200000000 121.1466666667 5.6133333333 39.8200000000 0.8100000000 156.4000000000 2.1633333333 109.3633333333 324.1000000000 52.2000000000 85.2000000000 21.7866666667 105.4933333333 31.6500000000 9.8133333333 102.0600000000 20.0200000000 83.4133333333 19.4333333333 103.4400000000 2.4600000000 8.4866666667 10.3500000000 61.9333333333 141.6866666667 2.4200000000 4.8333333333 14.0300000000 17.8133333333 19.6500000000 76.0000000000 3.2633333333 1.9600000000 7.6333333333 29.8400000000 148.7533333333 389.0433333333 130.6666666667 32.2200000000 13.2000000000 7.5600000000 11.5500000000 86.3333333333 199.6166666667 131.5000000000 1.5166666667 150.2666666667 41.4266666667 241.5300000000 63.2133333333 15.8666666667 43.1600000000 48.7066666667 30.5000000000 89.4166666667 23.8000000000 23.9800000000 44.8000000000 15.1500000000 298.9200000000 70.4700000000 10.4333333333 99.9833333333 42.9866666667 62.6500000000 164.9000000000 21.8000000000 5.4266666667 53.8266666667 57.8666666667 37.6133333333 3.2966666667 15.0000000000 0.5800000000 172.3733333333 26.6800000000 8.9000000000 23.6400000000 3.8933333333 10.7466666667 28.2100000000 7.5400000000 50.5400000000 62.1333333333 3.6000000000 20.2800000000 125.1200000000 41.8766666667 1.8800000000 3.7666666667 19.5333333333 5.3266666667 111.3933333333 
157.0300000000 0.0000000000 106.1900000000 0.0000000000 7.9300000000 7.8166666667 7.7200000000 127.9200000000 101.6766666667 12.6300000000 31.3733333333 1.2600000000 108.1000000000 0.7866666667 81.3866666667 311.7533333333 86.4000000000 72.4200000000 20.0666666667 125.1200000000 11.2533333333 8.5866666667 109.6200000000 18.5900000000 67.7733333333 8.8333333333 74.7066666667 1.6400000000 9.8266666667 14.8500000000 83.6100000000 106.9333333333 2.2733333333 3.2866666667 6.4400000000 20.0400000000 20.9600000000 68.4000000000 2.7133333333 1.2600000000 4.5800000000 23.6233333333 74.3766666667 226.6866666667 143.7333333333 37.5900000000 14.5200000000 7.5600000000 19.9500000000 53.0333333333 121.1466666667 142.0200000000 0.6066666667 71.8666666667 25.4933333333 241.5300000000 40.2266666667 13.0333333333 29.8800000000 32.7833333333 30.5000000000 117.1666666667 11.7600000000 5.4500000000 47.0400000000 37.0333333333 310.2000000000 58.3200000000 5.2166666667 91.4133333333 28.5200000000 50.7166666667 106.7000000000 14.5333333333 5.4266666667 53.8266666667 46.2933333333 26.6933333333 4.0133333333 15.0000000000 1.1600000000 177.7600000000 27.6000000000 5.3400000000 26.2666666667 21.4133333333 8.0600000000 21.7000000000 17.5933333333 43.8900000000 40.3866666667 2.0000000000 18.0266666667 80.9600000000 51.7300000000 1.2800000000 2.2600000000 9.7666666667 5.6400000000 125.7666666667 
611.5233333333 0.0000000000 290.0800000000 3.0500000000 37.0066666667 34.6166666667 34.7400000000 533.0000000000 426.1766666667 46.3100000000 129.1133333333 4.6800000000 510.6000000000 5.7033333333 282.3100000000 1188.3666666667 313.2000000000 296.7800000000 84.8533333333 404.8000000000 42.2000000000 29.4400000000 398.7900000000 64.3500000000 281.5200000000 51.2333333333 224.1200000000 4.9200000000 40.8700000000 33.7500000000 343.7300000000 395.6533333333 8.6533333333 13.9200000000 37.4900000000 73.4800000000 94.3200000000 285.7600000000 10.8900000000 5.3200000000 19.0833333333 88.2766666667 421.0000000000 1075.2300000000 559.2533333333 143.2000000000 57.4200000000 23.7600000000 65.1000000000 266.4000000000 589.2133333333 538.2733333333 2.7300000000 392.0000000000 54.1733333333 1030.1400000000 181.0200000000 41.9333333333 175.9600000000 166.7266666667 150.4666666667 484.0833333333 59.9200000000 34.8800000000 184.8000000000 146.4500000000 1175.9400000000 208.9800000000 19.8233333333 362.7966666667 128.5466666667 173.0333333333 521.8600000000 67.2166666667 29.8466666667 184.7233333333 141.7733333333 141.9600000000 14.7633333333 40.0000000000 3.7700000000 654.4800000000 93.8400000000 24.9200000000 118.2000000000 46.7200000000 37.6133333333 115.0100000000 47.7533333333 196.8400000000 170.8666666667 9.8000000000 90.1333333333 356.9600000000 147.8000000000 4.6400000000 12.0533333333 76.1800000000 23.1866666667 483.3033333333 
331.9333333333 0.0000000000 181.3000000000 0.0000000000 23.7900000000 15.6333333333 25.7333333333 277.1600000000 190.3733333333 25.2600000000 76.0200000000 2.4300000000 255.3000000000 2.7533333333 147.5133333333 654.3733333333 201.6000000000 150.5200000000 43.0000000000 242.8800000000 18.2866666667 14.7200000000 217.3500000000 34.3200000000 153.7933333333 26.5000000000 132.1733333333 3.2800000000 23.2266666667 22.5000000000 182.7033333333 205.8466666667 4.7666666667 6.5733333333 16.7900000000 42.8633333333 55.0200000000 144.4000000000 5.4633333333 2.5200000000 10.6866666667 55.9500000000 195.0633333333 523.8300000000 308.3733333333 87.7100000000 29.0400000000 14.0400000000 36.7500000000 128.2666666667 291.8533333333 298.0666666667 1.5166666667 218.8666666667 35.0533333333 526.7100000000 94.8200000000 22.1000000000 102.9200000000 101.1600000000 78.2833333333 274.4166666667 28.0000000000 14.1700000000 105.2800000000 107.7333333333 640.1400000000 123.9300000000 9.3900000000 197.1100000000 64.4800000000 83.5333333333 250.2600000000 38.1500000000 18.9933333333 99.0900000000 89.6933333333 77.6533333333 8.0266666667 27.5000000000 2.9000000000 336.6666666667 59.8000000000 11.8666666667 68.2933333333 33.0933333333 18.8066666667 60.7600000000 37.7000000000 103.7400000000 102.5200000000 6.0000000000 54.0800000000 179.0933333333 100.9966666667 2.3600000000 5.2733333333 39.0666666667 14.1000000000 253.3300000000 
56.1733333333 0.0000000000 38.8500000000 0.0000000000 5.2866666667 4.4666666667 1.2866666667 39.3600000000 41.1033333333 1.4033333333 8.4466666667 0.3600000000 66.7000000000 0.5900000000 12.7166666667 126.5533333333 23.4000000000 32.6600000000 7.4533333333 44.1600000000 13.3633333333 4.9066666667 35.9100000000 7.1500000000 26.0666666667 10.6000000000 22.9866666667 1.2300000000 2.6800000000 2.2500000000 18.5800000000 29.4066666667 0.8800000000 2.1266666667 5.5200000000 6.1233333333 6.5500000000 30.4000000000 0.9533333333 0.1400000000 2.2900000000 3.7300000000 54.7300000000 128.6600000000 31.3600000000 3.5800000000 3.9600000000 0.0000000000 6.3000000000 27.1333333333 64.7033333333 56.1066666667 0.9100000000 49.0000000000 19.1200000000 75.6600000000 25.8600000000 5.1000000000 13.2800000000 15.9233333333 8.1333333333 12.3333333333 8.9600000000 7.6300000000 12.3200000000 6.7333333333 118.4400000000 21.8700000000 3.1300000000 45.7066666667 17.7733333333 23.8666666667 67.9000000000 7.2666666667 0.0000000000 23.2433333333 13.0200000000 12.1333333333 1.2900000000 10.0000000000 0.2900000000 59.2533333333 9.2000000000 2.3733333333 2.6266666667 3.8933333333 5.3733333333 8.6800000000 2.5133333333 18.6200000000 21.7466666667 1.2000000000 13.5200000000 35.5733333333 19.7066666667 0.2800000000 2.2600000000 3.9066666667 2.1933333333 34.1366666667 
320.4433333333 0.0000000000 165.7600000000 3.0500000000 18.5033333333 24.5666666667 18.0133333333 277.1600000000 233.6400000000 16.8400000000 60.3333333333 2.2500000000 269.1000000000 3.1466666667 122.0800000000 645.1133333333 156.6000000000 149.1000000000 40.7066666667 213.4400000000 28.8366666667 15.9466666667 194.6700000000 34.3200000000 145.9733333333 30.0333333333 97.6933333333 3.2800000000 19.6533333333 14.8500000000 142.4466666667 189.8066666667 4.9866666667 8.8933333333 21.1600000000 37.8533333333 44.5400000000 144.4000000000 5.3166666667 2.5200000000 11.4500000000 42.2733333333 232.9533333333 566.7166666667 277.0133333333 62.6500000000 24.4200000000 9.7200000000 33.6000000000 151.7000000000 300.1133333333 287.5466666667 1.2133333333 212.3333333333 38.2400000000 544.1700000000 89.0733333333 23.2333333333 86.3200000000 83.3633333333 64.0500000000 218.9166666667 36.1200000000 18.5300000000 89.6000000000 65.6500000000 603.4800000000 119.0700000000 13.5633333333 211.3933333333 77.2933333333 89.5000000000 269.6600000000 34.5166666667 10.8533333333 106.4300000000 65.1000000000 66.7333333333 8.4566666667 22.5000000000 2.0300000000 317.8133333333 52.4400000000 14.8333333333 47.2800000000 27.2533333333 22.8366666667 65.1000000000 25.1333333333 101.0800000000 93.2000000000 5.2000000000 56.3333333333 186.4533333333 83.7533333333 2.0400000000 8.2866666667 33.2066666667 11.9066666667 226.3800000000 
28.0866666667 0.0000000000 10.3600000000 0.0000000000 2.6433333333 0.0000000000 2.5733333333 18.0400000000 10.8166666667 1.4033333333 9.6533333333 0.1800000000 27.6000000000 0.3933333333 5.0866666667 49.3866666667 16.2000000000 14.2000000000 3.4400000000 14.7200000000 1.4066666667 0.0000000000 15.1200000000 1.4300000000 7.8200000000 1.7666666667 8.6200000000 0.8200000000 1.7866666667 0.0000000000 12.3866666667 10.6933333333 0.2933333333 0.5800000000 1.3800000000 4.4533333333 3.9300000000 12.1600000000 0.3666666667 0.2800000000 1.5266666667 3.7300000000 19.6466666667 42.8866666667 20.9066666667 8.9500000000 3.3000000000 2.1600000000 3.1500000000 9.8666666667 23.4033333333 24.5466666667 0.3033333333 29.4000000000 3.1866666667 32.0100000000 17.2400000000 1.1333333333 13.2800000000 12.1766666667 7.1166666667 27.7500000000 2.5200000000 1.0900000000 8.9600000000 10.1000000000 50.7600000000 9.7200000000 1.0433333333 8.5700000000 5.3733333333 0.0000000000 23.2800000000 5.4500000000 0.0000000000 7.3400000000 5.7866666667 8.4933333333 0.4300000000 2.5000000000 0.5800000000 21.5466666667 5.5200000000 0.5933333333 5.2533333333 0.0000000000 1.3433333333 4.3400000000 2.5133333333 6.6500000000 15.5333333333 0.8000000000 4.5066666667 12.2666666667 12.3166666667 0.0800000000 0.0000000000 5.8600000000 1.5666666667 17.9666666667 
482.5800000000 0.0000000000 196.8400000000 0.0000000000 31.7200000000 42.4333333333 20.5866666667 411.6400000000 356.9500000000 12.6300000000 104.9800000000 2.9700000000 418.6000000000 6.0966666667 221.2700000000 913.6533333333 223.2000000000 210.1600000000 53.3200000000 277.2266666667 43.6066666667 22.0800000000 224.9100000000 55.7700000000 221.5666666667 42.4000000000 163.7800000000 4.9200000000 27.6933333333 22.0500000000 157.9300000000 320.8000000000 6.6733333333 13.3400000000 35.6500000000 59.0066666667 56.3300000000 191.5200000000 7.4066666667 5.1800000000 22.1366666667 73.3566666667 394.3366666667 958.8233333333 420.7466666667 109.1900000000 31.6800000000 22.6800000000 53.5500000000 259.0000000000 495.6000000000 408.5266666667 2.1233333333 316.8666666667 41.4266666667 806.0700000000 140.7933333333 30.6000000000 142.7600000000 120.8300000000 76.2500000000 357.6666666667 60.7600000000 32.7000000000 141.1200000000 84.1666666667 814.9800000000 194.4000000000 23.9966666667 322.8033333333 121.9333333333 140.2166666667 386.0600000000 58.1333333333 16.2800000000 139.4600000000 99.8200000000 91.0000000000 13.3300000000 32.5000000000 3.1900000000 377.0666666667 68.0800000000 21.9533333333 78.8000000000 33.0933333333 41.6433333333 93.3100000000 35.1866666667 151.6200000000 152.2266666667 7.0000000000 74.3600000000 309.1200000000 105.9233333333 3.6800000000 12.8066666667 48.8333333333 17.8600000000 325.1966666667 
90.6433333333 0.0000000000 38.8500000000 0.0000000000 0.0000000000 7.8166666667 1.2866666667 72.1600000000 58.4100000000 7.0166666667 14.4800000000 0.5400000000 66.7000000000 0.9833333333 40.6933333333 172.8533333333 39.6000000000 45.4400000000 13.1866666667 53.9733333333 4.9233333333 7.3600000000 52.9200000000 14.3000000000 46.9200000000 8.8333333333 28.7333333333 0.8200000000 5.1366666667 6.3000000000 58.8366666667 56.1400000000 1.3200000000 2.3200000000 5.7500000000 10.5766666667 13.1000000000 47.1200000000 1.7233333333 1.1200000000 2.2900000000 9.9466666667 65.9566666667 168.4833333333 88.8533333333 17.9000000000 7.9200000000 4.3200000000 11.5500000000 50.5666666667 89.4833333333 71.8866666667 0.3033333333 32.6666666667 3.1866666667 145.5000000000 22.9866666667 5.1000000000 19.9200000000 14.0500000000 22.3666666667 64.7500000000 10.0800000000 3.2700000000 26.8800000000 11.7833333333 160.7400000000 31.5900000000 3.1300000000 71.4166666667 18.1866666667 41.7666666667 69.8400000000 5.4500000000 5.4266666667 20.7966666667 14.4666666667 18.2000000000 2.4366666667 5.0000000000 0.2900000000 91.5733333333 11.0400000000 4.1533333333 15.7600000000 9.7333333333 9.4033333333 17.3600000000 7.5400000000 37.2400000000 12.4266666667 0.4000000000 13.5200000000 67.4666666667 12.3166666667 0.6800000000 3.7666666667 7.8133333333 2.1933333333 82.6466666667 
1543.4900000000 0.0000000000 782.1800000000 0.0000000000 84.5866666667 122.8333333333 56.6133333333 1269.3600000000 1153.0566666667 63.1500000000 279.9466666667 10.2600000000 1317.9000000000 15.7333333333 691.7866666667 3055.8000000000 712.8000000000 762.5400000000 192.6400000000 983.7866666667 166.6900000000 88.3200000000 869.4000000000 191.6200000000 714.2266666667 151.9333333333 580.4133333333 17.2200000000 85.3133333333 90.0000000000 619.3333333333 1015.8666666667 21.7066666667 44.8533333333 107.8700000000 174.7933333333 192.5700000000 696.1600000000 25.3000000000 12.6000000000 62.5933333333 202.6633333333 1167.5733333333 2928.5466666667 1262.2400000000 273.8700000000 116.1600000000 50.7600000000 195.3000000000 743.7000000000 1507.4500000000 1372.8600000000 8.4933333333 999.6000000000 207.1333333333 2467.6800000000 465.4800000000 113.9000000000 365.2000000000 364.3633333333 271.4500000000 921.9166666667 184.8000000000 110.0900000000 407.6800000000 228.9333333333 2842.5600000000 609.9300000000 77.2066666667 1059.8233333333 377.3733333333 510.1500000000 1332.7800000000 174.4000000000 37.9866666667 489.3333333333 348.6466666667 300.9066666667 41.7100000000 125.0000000000 8.4100000000 1459.7866666667 222.6400000000 70.0133333333 207.5066666667 142.1066666667 122.2433333333 284.2700000000 125.6666666667 497.4200000000 450.4666666667 22.8000000000 254.6266666667 946.9866666667 374.4266666667 11.7200000000 42.1866666667 138.6866666667 52.0133333333 1081.5933333333 
