80
0.567467 0.613 0.658933 0.215333 0.242533 0.1602 0.0296667 0.585333 0.335 0.152 0.601267 0.270267 0.110067 0.465867 0.378267 0.653333 0.3878 0.5284 0.3508 0.6156 0.370467 0.471067 0.0236 0.524067 0.171067 0.5086 0.589533 0.116533 0.430867 0.638133 0.3946 0.0884667 0.584467 0.143667 0.0606 0.1604 0.0607333 0.0903333 0.0790667 0.152533 0.6658 0.437133 0.1796 0.532667 0.6598 0.557933 0.5194 0.380933 0.176467 0.203533 0.329867 0.547 0.431467 0.110267 0.1612 0.359333 0.375733 0.0840667 0.232667 0.139933 0.0556 0.384133 0.651933 0.396867 0.5278 0.0458667 0.557267 0.345333 0.559667 0.393133 0.497867 0.558867 0.1636 0.434333 0.181667 0.156733 0.3256 0.0344 0.537667 0.502067 
0.661467 0.6244 0.1392 0.183067 0.491467 0.300467 0.5424 0.200533 0.141333 0.531933 0.0973333 0.6204 0.2494 0.0826 0.350667 0.534 0.551933 0.241267 0.212733 0.445 0.391267 0.4674 0.094 0.554867 0.235067 0.275667 0.468467 0.317467 0.0669333 0.0962667 0.152933 0.4852 0.477467 0.0489333 0.0016 0.302333 0.1062 0.3008 0.502867 0.2476 0.166067 0.6002 0.201333 0.172267 0.4396 0.3088 0.0396667 0.324933 0.306933 0.0092 0.526733 0.0315333 0.2334 0.377533 0.3432 0.225333  0.41 0.145 0.5428 0.476933 0.241333 0.452533 0.295467 0.0521333 0.501533 0.0538667 0.354467 0.607733 0.111533 0.6142 0.612133 0.2776 0.547733 0.570333 0.206733 0.320733 0.212467 0.2464 0.402467 0.5194 
0.2556 0.262533 0.307733 0.489 0.640067 0.651 0.471133 0.3834 0.129333 0.347333 0.6172 0.127467 0.1332 0.0028 0.603133 0.391533 0.4802 0.0477333 0.0894667 0.591733 0.661933 0.0349333 0.626133 0.299867 0.605267 0.1662 0.6206 0.5746 0.4126 0.1132 0.427333 0.425 0.375733 0.491933 0.0042 0.105933 0.476267 0.475333 0.246133 0.3624 0.156 0.196667 0.246733 0.0460667 0.199533 0.1832 0.1944 0.436533 0.6544 0.283867 0.3616 0.406533 0.318867 0.321067 0.0397333 0.0142667 0.487333 0.417133 0.588867 0.656733 0.530333 0.1064 0.415133 0.662867 0.598333 0.176133 0.102133 0.164733 0.651467 0.348267 0.527133 0.564333 0.545 0.530667 0.3672 0.501333 0.470667 0.5616 0.2712 0.458467 
0.602333 0.3896 0.198333 0.0113333 0.044 0.661533 0.0256 0.288133 0.412 0.371333 0.278267 0.0324667 0.477733 0.4502 0.0286667 0.1662 0.626333 0.1308 0.330933 0.367933 0.235867 0.614867 0.0224 0.1142 0.478933 0.3896 0.372333 0.282933 0.0414 0.400333 0.4982 0.643733 0.123267 0.453333 0.655067 0.5908 0.4482 0.437467 0.635733 0.617 0.142133 0.247333 0.649467 0.619867 0.454333 0.434933 0.542867 0.1708 0.322533 0.6306 0.2956 0.558467 0.578867 0.318 0.429467 0.147933 0.041 0.1352 0.187667 0.505867 0.292333 0.0192667 0.482933 0.172467 0.4726 0.228133 0.520067 0.011 0.6656 0.489133 0.628 0.141133 0.493333 0.367667 0.5178 0.281 0.5594 0.394067 0.208667 0.215333 
0.358 0.504267 0.107133 0.027 0.1556 0.5366 0.174933 0.620067 0.4286 0.362667 0.216067 0.4778 0.138733 0.0323333 0.650267 0.368133 0.0172667 0.503667 0.379133 0.0162667 0.326133 0.0973333 0.1574 0.1528 0.2218 0.432 0.190667 0.114533 0.582867 0.399333 0.329867 0.274267 0.6604 0.1938 0.0580667 0.149333 0.0638 0.233067 0.526267 0.2492 0.352533 0.0756667 0.0603333 0.248067 0.531533 0.0439333 0.6162 0.5488 0.3044 0.0855333 0.565067 0.3874 0.606333 0.479267 0.297 0.161467 0.00146667 0.487667 0.0328 0.584333 0.6438 0.362733 0.6154 0.637533 0.313333 0.00686667 0.543733 0.377133 0.6634 0.160133 0.6264 0.349267 0.2358 0.443533 0.597333 0.524133 0.244333 0.303667 0.406333 0.548733 
0.3892 0.0615333 0.0262667 0.328867 0.297667 0.323333 0.247133 0.299133 0.5678  0.28 0.640267 0.545 0.399533 0.589067 0.272667 0.0462 0.352733 0.149733 0.1802 0.349467 0.309867 0.5634 0.455533 0.302533 0.340267 0.3862  0.16 0.5846 0.0232 0.323133 0.223533 0.169267 0.141533 0.2498 0.498133 0.4392 0.573133 0.502133 0.495133 0.474333 0.115467 0.225533 0.109467 0.515 0.147933 0.382133 0.318 0.500667 0.288733 0.4982 0.183467 0.3554 0.394933 0.3958 0.414733 0.492067 0.115333 0.3316  0.41 0.562067 0.654733 0.633533 0.488133 0.1296 0.216733 0.0764 0.3256 0.546667 0.578533 0.577533 0.111133 0.0273333 0.136467 0.2206 0.299133 0.0412 0.3596 0.374 0.541933 0.405133 
0.205533 0.4822 0.0938667 0.357333 0.2114 0.265467 0.182733 0.0835333 0.597067 0.349533 0.4024 0.585133 0.316467 0.223867 0.4716  0.29 0.300333 0.554 0.593467 0.635667 0.464933 0.461467 0.663067 0.3582 0.0154 0.0523333 0.3994 0.1318 0.426333 0.0314667 0.293733 0.388733 0.270533 0.144467 0.502867 0.238733 0.409933 0.0189333 0.0790667 0.340333 0.368467 0.481533 0.2588 0.441733 0.4622 0.4872 0.488533 0.519333 0.3746 0.1722 0.4884 0.172867 0.633667 0.2416 0.531067 0.405867 0.293933 0.0206 0.537733 0.477133 0.0521333 0.1648 0.1992 0.322667 0.0660667 0.458867 0.5614 0.476 0.4778 0.640467 0.149667 0.603067 0.212133 0.165333 0.135 0.00773333 0.652533 0.380333 0.283867 0.117267 
0.552533 0.1056 0.290133 0.519533 0.3472 0.578 0.2588 0.398 0.598667 0.553333 0.631933 0.4076 0.474933 0.587933 0.0636 0.541067 0.380133 0.3818 0.3504 0.614733 0.1124 0.500133 0.551133 0.0814 0.422267 0.442933 0.5126 0.408133 0.156667 0.1298 0.525467 0.0425333 0.658933 0.5724 0.562133 0.0962667 0.2406 0.577733 0.494267 0.596067 0.4644 0.216333 0.337 0.272667 0.1376 0.1574 0.570533 0.517733 0.296 0.254333 0.4658 0.4084 0.511267 0.107133 0.2466 0.266867 0.550067 0.0925333 0.4318 0.0400667 0.2224 0.2906 0.506133 0.214667 0.619867 0.1584 0.310933 0.1938 0.0694667 0.562067 0.546667 0.533867 0.111733 0.217 0.563333 0.2494 0.1312 0.467267 0.523933 0.4272 
0.4784 0.323133 0.5924 0.323 0.187067 0.1724 0.589867 0.0704667 0.264933 0.1118 0.534067 0.244133 0.402467 0.373533 0.4588 0.112467 0.288733 0.5266 0.0630667 0.3582 0.422 0.609733 0.648867 0.533733 0.583533 0.545533 0.539933 0.0480667 0.102933 0.397267 0.232067 0.581333 0.4772 0.581267 0.237667 0.664267 0.087 0.584333 0.491533 0.1088 0.0295333 0.358933 0.352933 0.1888 0.489267 0.5686 0.301267 0.111333 0.428533 0.121133 0.226333 0.183867 0.0642 0.208533 0.4744 0.404533 0.0874667 0.347733 0.2094 0.1904 0.5018 0.441467 0.105133 0.312333 0.356067 0.0996 0.0667333 0.199933 0.0173333 0.558267 0.308733 0.0468667 0.0074 0.418467 0.659133 0.253467 0.3204 0.293733 0.364867 0.505733 
0.171667 0.5912 0.4464 0.659333 0.5566 0.2542 0.3972 0.644067 0.358733 0.6066 0.591267 0.193867 0.1382 0.4532 0.263 0.251067 0.552867 0.329733 0.451 0.5702 0.221333 0.516533 0.373867 0.6522 0.0252 0.366333 0.239067 0.1024 0.416867 0.603933 0.6082 0.588533 0.285267 0.387933 0.5812 0.1752 0.398933 0.0685333 0.576067 0.091 0.431933 0.500733 0.0416667 0.326933 0.287267 0.304667 0.578 0.596933 0.6344 0.1192 0.500467 0.6126 0.392533 0.631133 0.598133 0.417733 0.3308 0.170533 0.5202 0.504467 0.531267 0.461733 0.426333 0.5734 0.606467 0.0976667 0.5054 0.3388 0.589667 0.171667 0.4298 0.354933 0.4292 0.471533 0.0152 0.473267 0.533 0.350067 0.4036 0.2576 
0.226067 0.2374 0.203533 0.6186 0.6254 0.558467 0.369733 0.289533 0.485867 0.223267 0.1274 0.107267 0.4418 0.310533 0.014 0.1384 0.408267 0.276267 0.4772 0.331267 0.447933 0.663867 0.443067 0.210467 0.225533 0.215067 0.0170667 0.0918667 0.321933 0.420667 0.106267 0.548 0.414933 0.3098   0.5 0.373667 0.625133 0.626533  0.42 0.444333 0.6066 0.5474 0.5516 0.381733 0.6148 0.322467 0.276933 0.1132 0.598733 0.0875333 0.201267 0.1368 0.5082 0.644333 0.347267 0.0670667 0.616267 0.121133 0.5824 0.271533 0.298667 0.0220667 0.152933 0.0469333 0.0886667 0.409733 0.1774 0.0471333 0.3696 0.5974 0.248267 0.309533 0.235 0.556733 0.448067 0.183133 0.212533 0.0583333 0.296333 0.568067 
0.569333 0.4976 0.0382 0.410867 0.232133 0.142267 0.477933 0.181733 0.0202 0.150533 0.210067 0.318867 0.1726 0.1198 0.1226 0.261267 0.529533   0.3 0.0652667 0.655933 0.654267 0.313533 0.0556 0.2226 0.2036 0.260467 0.162533 0.416133 0.318867 0.215667 0.0743333 0.645 0.470067 0.536 0.389267 0.459 0.0116 0.624 0.640733 0.0318667 0.531333 0.607667 0.107533 0.0372667 0.0608 0.2302 0.0554 0.3472 0.5302 0.120667 0.0932667 0.5178 0.4342 0.148933 0.4972 0.394667 0.4094 0.416533 0.5676 0.485067 0.6322 0.642 0.220267 0.435667 0.511333 0.366333 0.228 0.2798 0.323667 0.6256 0.0684667 0.611867 0.3234 0.176 0.649133 0.141 0.4062 0.0378667 0.4882 0.0266 
0.582 0.338333 0.3012 0.1064 0.487267 0.1318 0.501067 0.653467 0.548333 0.402 0.228733 0.270733 0.377333 0.449 0.4632 0.645533 0.148667 0.448 0.258667 0.229133 0.163733 0.327133 0.174333 0.487133 0.503133 0.156867 0.6282 0.6662 0.6182 0.206533 0.0261333 0.5336 0.544867 0.327333 0.3968 0.122267 0.459133 0.2312 0.109133 0.0976667 0.6332 0.337867 0.3684 0.100733 0.1202 0.5884 0.0796 0.268867 0.369733 0.338267 0.498 0.533533 0.6654 0.00573333 0.1108 0.258667 0.586067 0.0723333 0.2582 0.2944 0.0357333 0.284333 0.5848 0.5806 0.368533 0.314933 0.0362667 0.584467 0.546133 0.568867 0.0154667 0.512733 0.240067 0.140667 0.370267 0.117067 0.485867 0.449867 0.142733 0.189 
0.121467 0.640733 0.479333 0.543667 0.403267 0.590133 0.559133 0.0794667 0.419333 0.5742 0.373933 0.455067 0.615333 0.292067 0.1258 0.3172 0.607067 0.585533 0.235067 0.486533 0.244533 0.00733333 0.0894 0.2414 0.571533 0.459667 0.358467 0.390733 0.666333 0.5012 0.336533 0.5446 0.232133 0.1492 0.4216 0.3922 0.4962 0.0709333 0.471733 0.00566667 0.645133 0.179 0.460733 0.5938 0.227867 0.343333 0.2444 0.168267 0.0190667 0.236267 0.411667 0.2636 0.2436 0.257867 0.505067 0.571933 0.4744 0.620333 0.296067 0.474067 0.211733 0.3894 0.352067 0.443867 0.538667 0.530467 0.1694 0.125 0.6014 0.397933 0.130667 0.336667 0.333733 0.3482 0.263867 0.561667 0.0248667 0.265067 0.486733 0.4674 
0.501333 0.6552 0.487867 0.501733 0.00326667 0.326267 0.407067 0.234467 0.0367333 0.0364667 0.0418667 0.248467 0.182667 0.150733 0.0256667 0.0546667 0.438067 0.6186 0.603133 0.1296 0.106667 0.0671333 0.466333 0.440467 0.415333 0.0635333 0.0922667 0.197067 0.3286 0.579 0.421267 0.586733 0.3244 0.242467 0.4218 0.327667 0.568733 0.1622 0.562133 0.605533 0.622133 0.3608 0.187333 0.1382 0.2684 0.636533 0.616333 0.0398 0.345267 0.552867 0.592867 0.451933  0.62 0.392533 0.6492 0.125533 0.212867 0.0748 0.3226 0.298267 0.410667 0.0772 0.218333 0.0684 0.319733 0.6402 0.152867 0.645267 0.135733 0.4718 0.340933 0.0912667 0.5894 0.285133 0.229467 0.191133 0.0118 0.179133 0.6544 0.357067 
0.0653333 0.580667 0.142333 0.4422 0.0633333 0.124933 0.567733 0.276267 0.6232 0.647133 0.574533 0.3672 0.481133 0.126267 0.4356 0.557667 0.0998 0.345267 0.536333 0.659 0.1504 0.634067 0.0836 0.0732 0.00933333 0.0698667 0.0211333 0.0211333 0.00586667 0.00893333 0.3782 0.494667 0.3464 0.2774 0.2702 0.409733 0.159133 0.594733 0.0193333 0.115667 0.5752 0.350733 0.239733 0.146533 0.477 0.432133 0.0375333 0.3336 0.1108 0.330667 0.325933 0.018 0.0549333 0.1664 0.514667 0.0642667 0.659733 0.535867 0.0854667 0.6656 0.3016 0.463667 0.250467 0.648 0.497867 0.520667 0.147867 0.657 0.2056 0.167267 0.529533 0.5376 0.2748 0.1026 0.0174667 0.5086 0.534733 0.0550667 0.175533 0.402333 
0.142533 0.258267 0.4204 0.197467 0.181467 0.2684 0.2618 0.598067 0.1376 0.347267 0.597 0.196 0.567733 0.1808 0.177333 0.399 0.458333 0.325267 0.389333 0.420733 0.249333 0.009 0.291667 0.280933 0.535067 0.3092 0.122867 0.4032 0.121067 0.0552 0.138867 0.2636 0.0702667 0.316067 0.461133 0.2518 0.584533 0.0562667 0.1832 0.478933 0.403533 0.537 0.00833333 0.3046 0.474667 0.609133 0.4604 0.0231333 0.0245333 0.6066 0.443867 0.0306667 0.6156 0.0688667 0.3116 0.484067 0.134867 0.191267 0.644067 0.255933 0.246467 0.539733 0.5196 0.3168 0.1892 0.314067 0.3254 0.530533 0.127133 0.2654 0.0996 0.287467 0.5592 0.5314 0.348867 0.3672 0.230733 0.142667 0.147133 0.255267 
0.0826 0.3478 0.0428 0.455 0.416733 0.1112 0.2724 0.5516 0.302533 0.0066 0.140933 0.3058 0.5464 0.417333 0.3794 0.0689333 0.4882 0.0381333 0.356267 0.615333 0.0603333 0.455867 0.236133 0.6196 0.320667 0.3418 0.0769333 0.3082 0.484467 0.6476 0.563467 0.323867 0.328733 0.363067 0.112267 0.502267 0.474333 0.141467 0.144067 0.533667 0.148133 0.285 0.1728 0.0278667 0.459133 0.309067 0.520267 0.280667 0.104 0.209867 0.6528 0.1644 0.422533 0.222267 0.5408   0.5 0.320867 0.374533 0.141533 0.138733 0.355467 0.461867 0.2194 0.0176 0.158267 0.331667 0.276667 0.3894  0.23 0.420733 0.2564 0.378133 0.462533 0.186067 0.1628 0.255 0.251933 0.0164 0.535667 0.355933 
0.649733 0.5218 0.277133 0.4056 0.500867 0.151267 0.662467 0.5786 0.282667 0.137333 0.474133 0.638133 0.5992 0.0268667 0.412533 0.514333 0.1154 0.0226 0.237067 0.3454 0.443333 0.250333 0.480333 0.662733 0.1932 0.643133 0.251067 0.445133 0.659533 0.5436 0.1344 0.6426 0.155533 0.4116 0.138333 0.413267 0.319667 0.134133 0.3252 0.602333 0.0283333 0.132667 0.330667 0.384333 0.159533   0.5 0.232 0.0317333 0.5226 0.225933 0.377133 0.0561333 0.233067 0.614267 0.0522 0.426267 0.590733 0.0600667 0.6282 0.5836 0.603667 0.5194 0.316333 0.516067 0.0211333 0.211533 0.262667 0.340867 0.102467 0.587867 0.0333333 0.1308 0.477333 0.1208 0.272 0.393667 0.620867 0.2608 0.425467 0.4768 
0.486733 0.5594 0.289733 0.4766 0.507067 0.0987333 0.659667 0.431133 0.158867 0.6212 0.104933 0.0958667 0.474 0.178067 0.611933 0.495133 0.3896 0.6314 0.5928 0.492133 0.5526 0.383 0.379733 0.120067 0.5038 0.651733 0.5138 0.458 0.245933 0.0294 0.025 0.489467 0.5888 0.0715333 0.299467 0.186 0.170333 0.292467 0.374 0.3292 0.00386667 0.235733 0.181867 0.234667 0.4138 0.1272 0.4866 0.560267 0.5154 0.4128 0.142533 0.1582 0.5526 0.522267 0.278267 0.146533 0.5074 0.1254 0.6046 0.510133 0.578267 0.3864 0.332933 0.500467 0.457933 0.6324 0.443267 0.628267 0.0150667 0.1506 0.0476 0.4424 0.386333 0.229533 0.0104 0.557 0.113533 0.497 0.2074 0.628933 
0.6666 0.349933 0.120467 0.552533 0.205533 0.1556 0.0324667 0.469733 0.281 0.393867 0.3132 0.192667 0.537067 0.403 0.449933 0.0851333 0.125533  0.65 0.470267 0.1406 0.134 0.517867 0.583 0.277133 0.0807333 0.3502 0.590933 0.617733 0.1806 0.131667 0.580067 0.180533 0.4816 0.457333 0.489933 0.444 0.612933 0.2792 0.247067 0.6508 0.429867 0.317133 0.600267 0.300267 0.0534667 0.383533 0.3854 0.179 0.123667 0.612467 0.0764667 0.0144667 0.463733 0.416267 0.291667 0.301267 0.0998667 0.6394 0.2524 0.280467 0.527933 0.1658 0.2178 0.342867 0.623133 0.0410667 0.543667 0.326267 0.320267 0.5476 0.3104 0.506933 0.198067 0.244 0.140533 0.00833333 0.384333 0.2828 0.6108 0.508 
0.2286 0.444067 0.522533 0.0256667 0.193733 0.571 0.0838 0.0504 0.300533 0.3362 0.0876667 0.1618 0.502 0.305467 0.504733 0.215267 0.1034 0.138533 0.541533 0.180467 0.0194667 0.608733 0.0208 0.641 0.186067 0.5848 0.406133 0.3272 0.200933 0.350333 0.1686 0.1864 0.5512 0.447933 0.635533 0.501733 0.109067 0.0526667 0.552133 0.4096 0.388867 0.3966 0.571467 0.647667 0.0354667 0.166333 0.6198 0.562333 0.304867 0.251467 0.4996 0.0812 0.1936 0.2772 0.0555333 0.136467 0.1954 0.218533 0.463733 0.153133 0.568867 0.389133 0.339533 0.2102 0.1704 0.0652667 0.0453333 0.279467 0.117933 0.597467 0.0224 0.263667 0.327467 0.350667 0.00146667 0.119733 0.517 0.621267 0.438867 0.155267 
0.206133 0.2718 0.236467 0.156533 0.549067 0.0488 0.293 0.501267 0.267333 0.0900667 0.6544 0.593 0.236 0.0841333 0.1366 0.4064 0.572867 0.181933 0.442667 0.4476 0.5362 0.221933 0.468067 0.620467 0.5726 0.4696 0.0735333 0.1798 0.4242 0.2692 0.335067 0.387133 0.541067 0.328333 0.543667 0.180267 0.133933 0.170067 0.438333 0.158133 0.0169333 0.182867 0.507933 0.253 0.0238 0.644533 0.4162 0.596667 0.583267 0.615733 0.134467 0.209667 0.171 0.602533 0.163467 0.5004 0.405467 0.660533 0.0135333 0.586533 0.263067 0.1054 0.307 0.560933 0.190533 0.184067 0.498 0.0813333 0.110933 0.269667 0.239467 0.551333 0.2094 0.5042 0.137667 0.2332 0.482133 0.310733 0.586733 0.155533 
0.2598 0.0545333 0.3652 0.1876 0.657067 0.285533 0.4448 0.152733 0.2794 0.2152 0.0726 0.542467 0.3206 0.3796 0.4368 0.268 0.320467 0.268133 0.106133 0.1882 0.294667 0.1024 0.0729333 0.504067 0.6066 0.2106 0.0706 0.178867 0.278133 0.414133 0.334467 0.537933 0.225467 0.456467 0.482333 0.215933 0.0753333 0.260533 0.125467 0.354733 0.475733 0.198067 0.654067 0.553133 0.334467 0.4242 0.577933 0.4118 0.449133 0.0174   0.6 0.5006 0.1198 0.00626667 0.338 0.483267 0.6404 0.165467 0.662133 0.251867 0.5796 0.0867333 0.1232 0.138467 0.543267 0.605533 0.1112 0.3754 0.622867 0.660133 0.487 0.431933 0.191533 0.4744 0.318467 0.2828 0.6554 0.229733 0.0279333 0.194667 
0.004 0.628 0.0286667 0.1238 0.391067 0.123467 0.607067 0.3648 0.288933 0.3594 0.616733 0.6254 0.446133 0.0732667 0.520667 0.0795333 0.4356 0.388667 0.2118 0.391867 0.382133 0.0321333 0.5806 0.330467 0.263333 0.2324 0.370067 0.00886667 0.219 0.398067 0.203533 0.223 0.1162 0.2322 0.1036 0.507267 0.112533 0.467533 0.205467 0.401467 0.160267 0.155533 0.117 0.3632 0.652267 0.637667 0.4428 0.178 0.116467 0.6546 0.326667 0.4986 0.443533 0.240667 0.585867 0.0402 0.229867 0.289333 0.0490667 0.205667 0.4442 0.0094 0.428667 0.3172 0.665133 0.289133 0.1578 0.111  0.09 0.120067 0.512467 0.00706667 0.0324 0.386333 0.370267 0.441467 0.357333 0.569867 0.619533 0.473867 
0.5578 0.0363333 0.0626 0.0914667 0.0338 0.405333 0.131667 0.263733 0.028 0.6042 0.2262 0.229 0.613667 0.654933 0.5462 0.612133 0.0342 0.0373333 0.479933 0.1242 0.580933 0.325733 0.554733 0.613333 0.468867 0.258333 0.3882 0.1596 0.1616 0.0978667 0.390267 0.4762 0.1342 0.209667 0.567733 0.168067 0.615 0.4562 0.1886 0.3998 0.1506 0.4148 0.6288 0.0976 0.159867 0.508333 0.466533 0.194067 0.302533 0.2798 0.0750667 0.2168 0.362333 0.6298 0.163467 0.1646 0.645 0.308467 0.081 0.5634 0.406333 0.228067 0.129733 0.2974 0.437733 0.0308 0.465467 0.386133 0.243867 0.410867 0.542733 0.394467 0.159 0.504933 0.248867 0.0757333 0.1034 0.0487333 0.2698 0.405933 
0.0853333 0.101733 0.379533 0.204467 0.488333 0.299867 0.369067 0.223467 0.608333 0.206867 0.1202 0.104867 0.434933  0.25 0.402267 0.206067 0.0376 0.201067 0.349 0.0382667 0.368733 0.225067 0.432733 0.527733 0.4868 0.4384 0.603467 0.590267 0.487133 0.630133 0.0863333 0.329267 0.488667 0.465933 0.5338 0.310333 0.0991333 0.659667 0.533867 0.464267 0.199933 0.410867 0.569133 0.634867 0.417667 0.304733 0.597733 0.212133 0.2626 0.0368667 0.2504 0.631333 0.0188  0.44 0.249267 0.5056 0.211733 0.609533 0.186 0.455733 0.3298 0.0292 0.118333 0.1518 0.495133 0.408933 0.219 0.351067 0.402 0.509667 0.572133 0.358733 0.253867 0.474667 0.0837333 0.4284 0.5362 0.438333 0.640533 0.555667 
0.4752 0.224267 0.277133 0.2508 0.421067 0.2832 0.513267 0.632867 0.6496 0.0326 0.178733 0.312733 0.485267 0.297067 0.2214 0.0705333 0.462867 0.1972 0.4216 0.1982 0.0402 0.0839333 0.313733 0.0508667 0.3154 0.397467 0.479267 0.6084 0.169133 0.209933 0.4974 0.4012 0.191067 0.5314 0.652 0.612133 0.147933 0.4986 0.335133 0.130867 0.288067 0.513867 0.443667 0.106667 0.5678 0.421867 0.177267 0.364 0.619067 0.355667 0.319 0.416067 0.4396 0.632733 0.466933 0.5118 0.120333 0.0364 0.4536 0.0463333 0.246333 0.284333 0.447533 0.1942 0.149067 0.189667 0.139733 0.0538667 0.445133 0.231667 0.184733 0.0665333 0.0789333 0.3852 0.596667 0.646733 0.1404 0.530733 0.100867 0.516267 
0.643267 0.419867 0.265667 0.173 0.142733 0.489467 0.0182 0.263067 0.282667 0.4718 0.0662 0.2858 0.512933 0.513733 0.480067 0.418867 0.460267 0.3766 0.472733 0.238733 0.608267 0.414267 0.0620667 0.444 0.132867 0.415533 0.180867 0.0300667 0.279667 0.281733 0.3032 0.256267 0.4584 0.325667 0.429267 0.357933 0.571933 0.204267 0.377867 0.187933 0.0094 0.444067 0.2306 0.2792 0.048 0.044 0.0314 0.508267 0.1774 0.260933 0.5038 0.542467 0.00853333 0.565867 0.319867 0.564867 0.314733 0.257533 0.3518 0.3512 0.539333 0.655 0.364267 0.0878667 0.0708 0.5504 0.445867 0.6428 0.088 0.580533 0.164067 0.520933 0.357933 0.394667 0.133467 0.405933 0.195467 0.588333 0.00433333 0.129667 
0.606067 0.508133 0.00553333 0.6146 0.407333 0.0822 0.269667 0.478933 0.339733 0.621467 0.586933 0.635867 0.3666 0.2846 0.0571333 0.4374 0.168333 0.2598 0.170333 0.256333 0.173667 0.334467 0.1106 0.5316 0.485933 0.000866667 0.0277333 0.438267 0.5892 0.0320667 0.567933 0.5286 0.540267 0.330267 0.2334 0.0377333 0.412467 0.259867 0.273467 0.0856 0.638133 0.1938 0.0548 0.0948667 0.4784 0.5354 0.289067 0.646733 0.552 0.459467 0.659867 0.059 0.127267 0.527333 0.347467  0.37 0.5282 0.132 0.565067 0.2076 0.164067 0.2232 0.493 0.461133 0.553467 0.4832 0.255733 0.299333 0.0764 0.5292 0.141733 0.471333 0.0563333  0.62 0.5662 0.534733 0.2456 0.188667 0.2716 0.130933 
0.648133 0.0216667 0.613467 0.5322 0.549 0.0510667 0.235533 0.167333 0.183067 0.557467 0.374933 0.103933 0.114 0.6248 0.321933 0.0008 0.441333 0.577667 0.0569333 0.2746 0.4402 0.198667 0.0792667 0.4966 0.575533 0.645533 0.121467 0.154467 0.167533 0.393133 0.2854 0.149 0.4148 0.655667 0.438 0.0539333 0.0400667 0.00686667 0.644733 0.6466 0.321133 0.109867 0.0839333 0.435133 0.068 0.162667 0.1928 0.509333 0.0736667 0.249733 0.117267 0.513867 0.205267 0.1966 0.1006 0.5376 0.598933 0.222133 0.0254 0.0998 0.372067 0.0676 0.0056 0.543667 0.0566667 0.4436 0.5976 0.5202 0.207267 0.332467 0.5002 0.528467 0.442333 0.340933 0.0537333 0.510333 0.5036 0.246533 0.109867 0.334067 
0.253133 0.6506 0.604733 0.4584 0.180533 0.0387333 0.0861333 0.1128 0.260867 0.111533 0.636067 0.389733 0.6026 0.641667 0.266733 0.416067 0.4186 0.621133 0.269667 0.382733 0.286933 0.526667 0.244533 0.0626667 0.6244 0.298267 0.573 0.218133 0.301667 0.0162 0.5522 0.5548 0.0002 0.490267 0.103333 0.6042 0.529 0.189467 0.473867 0.546667 0.301 0.443267 0.269733 0.6604 0.175133 0.536467 0.409867 0.350533 0.247733 0.0128667 0.0666 0.534733 0.296333 0.311133 0.5974 0.254067 0.366267 0.260533 0.4722 0.00126667 0.0336 0.357733 0.556067 0.457267 0.6048 0.6594 0.3948 0.224 0.605667 0.625467 0.104 0.663467 0.158933 0.1306 0.6572 0.334067 0.423867 0.4004 0.0179333 0.005 
0.413267 0.508067 0.539733 0.0429333 0.576 0.227267 0.0538 0.2756 0.4878 0.526 0.276867 0.5214 0.640533 0.589733 0.312 0.578733 0.339267 0.463667 0.136067 0.278267 0.422467 0.663533 0.275067 0.3382 0.550933 0.265667 0.0056 0.3082 0.666067 0.447067  0.07 0.169533 0.0452667 0.366533 0.635933 0.621267 0.5938 0.0231333 0.230267 0.171733 0.305933 0.263933 0.0265333 0.279867 0.610533 0.0953333 0.6154 0.283133 0.3158 0.508267 0.318267 0.495133 0.261933 0.593333 0.166667 0.146267 0.6158 0.5958 0.211267 0.372067 0.133 0.281267 0.5416 0.178267 0.6478 0.267667 0.132867 0.331733 0.0476 0.363133 0.503467 0.3536 0.383933 0.2868 0.390267 0.3278 0.3822 0.339 0.610933 0.4548 
0.604067 0.0193333 0.283267 0.199333 0.612733  0.45 0.3456 0.318667 0.379133 0.313667 0.0240667 0.512133 0.594933 0.322467 0.4472 0.332867 0.347 0.580067 0.6646 0.3946 0.0334 0.258267 0.0815333 0.417333 0.545067 0.2286 0.501933 0.0174 0.5676 0.203 0.472267 0.2618 0.2224 0.512333 0.4612 0.168467 0.295667 0.5636 0.243933 0.4316 0.210667 0.268067 0.0338667 0.5624 0.347333 0.481067 0.652133 0.0276667 0.151333 0.406867 0.179133 0.184733 0.665133 0.0174667 0.358867 0.3004 0.246133 0.194133 0.3178 0.570533 0.397133 0.546867 0.165733 0.619533 0.3926 0.626933 0.5448 0.445067 0.280667 0.122133 0.633533 0.248133 0.147 0.4242 0.143933 0.251133 0.662133 0.552867 0.278867 0.1468 
